person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.8294605924336579,-0.11567908192406251,-0.4325568820281671,-0.7346490571649109,-1.8145679052972805,-0.8561439361909202,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5923624472972755,-0.677216635397952,-0.5734175112620414,0.45376573994842734,-0.2837259148071153,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.7337255475396205,-0.18789712865838235,1.3613610395723934,-0.24717856244509614,3.055379209931746,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.2745735370484668,-0.9218763887677367,2.48998186089248,2.968727936036301,2.769170199239844,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9033738320142709,-0.3805031737980697,0.30142237808118727,-0.37993965617859793,-5.764477803682281e-16,-0.2837259148071153,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-1.2803754379859462,-0.4325568820281671,-0.9563424327813566,1.9887039576898005,0.5749011172685919,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.04180858132096298,1.340853423382977,1.769380898299896,2.0062872231838718,-1.136339390481325,0.19328910301272195,0.29489690868631235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-1.307387495357095,-0.18789712865838235,-1.1860973856929458,0.800992778634108,-0.18832291124314798,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.9101513575460841,-0.4325568820281671,-0.7346490571649109,-0.3672477253550976,0.002483095884787117,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.11567908192406251,-1.1665361421375215,0.00701605398828902,1.1806709424306,-0.09291990767918044,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35686938576604094,0.09618019157514324,0.5460821314509721,0.07150867234943684,-0.08492293689103979,-0.18832291124314798,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.9101513575460841,-0.4325568820281671,-0.1703386465048675,0.9632484041881644,1.0519161350884294,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-1.055804608076788,-0.18789712865838235,-0.10987681679129141,-0.3283063752221243,1.815140163600169,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.027651553785142523,0.7907418848207568,2.3287503149896107,0.2655492143057219,2.005946170728104,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.8174629253901816,-0.677216635397952,-1.1377279219220848,1.5149175310719558,-0.9515469397548877,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9869909946561969,-0.8650253322907533,-0.677216635397952,-1.05711214897065,0.1552153889289637,-0.7607409326269529,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.14903908031319507,-1.1665361421375215,-1.1538510765123717,0.0319011135078806,-1.3331589540107576,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.8906524671971648,-0.677216635397952,1.6838241313781324,-1.3310461411461925,0.28869210657668953,0.29489690868631235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.933024321897006,0.30142237808118727,-0.39203202212131316,-1.136339390481325,-0.9515469397548877,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.34077956001696863,-0.677216635397952,1.6838241313781324,1.5051821935387126,2.1013491742920714,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19933898354350196,0.7201057520303042,0.7907418848207568,2.0062872231838718,-1.3310461411461925,0.6703041208325592,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.2480911278610661,-0.9218763887677367,-1.05711214897065,-5.764477803682281e-16,-1.1423529468828226,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,0.2815570558869483,-1.1665361421375215,0.07150867234943684,0.1552153889289637,-0.37912891837108287,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.41396910182395186,0.056762624711402455,-0.5734175112620414,-1.1720356281032172,-0.9515469397548877,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.8042217207964812,-0.677216635397952,0.393971764155176,1.281269430274115,1.7197371600362013,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.857080609534533,-0.677216635397952,-0.13809233732429357,1.4824664059611445,0.9565131315244619,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.830704129983882,-1.1665361421375215,-1.3795752407763893,-1.2077318657251097,-1.3331589540107576,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.4732654693199807,0.30142237808118727,0.393971764155176,-1.1428296155034872,-0.6653379290629853,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.7194780113967989,0.30142237808118727,0.00701605398828902,-1.6295964921656563,0.8611101279604944,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.06271426354926107,0.5460821314509721,-0.25095441945630226,0.6419822655911327,-0.37912891837108287,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.32764428506001786,-0.677216635397952,-0.4928017383106066,1.5149175310719558,-0.37912891837108287,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19933898354350196,0.2021098283247461,-0.18789712865838235,-0.2832007286368762,-5.764477803682281e-16,-0.5699349254990178,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.610190245774594,0.14914500994994467,-1.1665361421375215,-0.4766785837203197,-0.00704023662509267,-0.7607409326269529,3.7474766455118376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.8112052396349627,-0.4325568820281671,1.3613610395723934,0.0319011135078806,0.19328910301272195,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.40698558298547044,0.7907418848207568,-0.5734175112620414,-5.764477803682281e-16,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.9632221055576351,-0.9218763887677367,-0.7346490571649109,2.1087731205998024,0.09788609944875441,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7458434297917319,-0.25905484526465,0.056762624711402455,1.5225925854752629,0.04163645104112435,1.7197371600362013,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6188448564846761,-0.4325568820281671,0.8776664018637846,0.5576093403030234,1.9105431671641364,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,3.5918582043120377,0.7907418848207568,0.393971764155176,0.5446288902586987,-1.0469499433188552,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.4669339201987533,0.056762624711402455,-0.5734175112620414,-5.764477803682281e-16,-0.9515469397548877,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.22160871867366538,-0.9218763887677367,-1.1377279219220848,0.22985297668382973,-1.23775595044679,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5743014442314681,-0.9218763887677367,-0.25095441945630226,-1.6166160421213316,0.19328910301272195,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.2815570558869483,-1.1665361421375215,-0.5734175112620414,0.15197027641788263,-0.8561439361909202,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.2746474004144752,-0.4325568820281671,-0.15421549191458053,0.680923615724106,-0.8561439361909202,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2745735370484668,-1.1665361421375215,0.07150867234943684,1.3688874680733052,0.19328910301272195,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3805031737980697,-0.18789712865838235,1.3976381374005389,-0.08816804940212085,1.815140163600169,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-1.1033670149773598,-0.18789712865838235,-0.44443227453974576,-5.764477803682281e-16,1.2427221422163641,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.7052756028853598,0.056762624711402455,0.07150867234943684,-0.26340412500050203,-0.5699349254990178,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.06969778238774252,-0.4325568820281671,-0.41218596535917185,-0.6722883013967239,-0.6653379290629853,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.09596833230164403,0.7907418848207568,0.393971764155176,-0.08492293689103979,0.09788609944875441,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.9436172855719662,-0.18789712865838235,2.48998186089248,-5.764477803682281e-16,0.7657071243965268,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6982920840468784,0.7907418848207568,-0.8152648301163458,-0.058962036802390747,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,2.6120090643782117,-0.18789712865838235,-0.8958806030677805,1.7128693942479043,-1.4285619575747253,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.016521104739441878,-0.9218763887677367,-0.8958806030677805,-0.4483755381321258,-1.0469499433188552,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.5463811477609555,-0.677216635397952,0.07150867234943684,0.7198649658570798,-0.4745319219350504,0.29489690868631235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,0.5729694865851058,-0.677216635397952,0.07150867234943684,-0.33155148773320536,-0.4745319219350504,2.021186777099075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.11567908192406251,-1.1665361421375215,-0.8958806030677805,-1.4511153040561942,-0.9515469397548877,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,2.1353256990049987,-1.1665361421375215,0.716434855960915,1.8686347947797985,-0.6653379290629853,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8773558213266646,-0.9101513575460841,2.503360158409251,0.07150867234943684,0.8042378911451891,1.5289311529082668,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.7317580120727605,0.5460821314509721,0.393971764155176,-1.4251544039675452,-0.37912891837108287,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,1.2084413774459735,0.5460821314509721,1.0388979477666542,-1.6166160421213316,-0.18832291124314798,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.9101513575460841,-1.1665361421375215,-0.5250480474911805,1.0833175670981658,0.38409511014065684,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.06271426354926107,-0.9218763887677367,0.07150867234943684,-1.0097800025491608,-0.09291990767918044,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.0690458126704885,-0.9218763887677367,-1.2183436948735196,0.680923615724106,-0.8561439361909202,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1445213968787358,0.5245331601813499,-0.18789712865838235,-0.41218596535917185,-1.2077318657251097,-0.8561439361909202,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.8571865391712826,0.056762624711402455,-0.7346490571649109,-1.3050852410575435,-0.09291990767918044,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.349947027994282,1.4732654693199807,1.769380898299896,0.393971764155176,-0.00704023662509267,-0.6653379290629853,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.4599504013602719,0.7907418848207568,0.4745875371066107,-0.8183183643953744,0.9565131315244619,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.3805031737980697,0.056762624711402455,-0.25095441945630226,0.7847672160787021,-0.09291990767918044,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.41396910182395186,-0.9218763887677367,0.393971764155176,0.800992778634108,-0.18832291124314798,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,-0.7777393116090805,-1.1665361421375215,-0.08972287355343271,-0.7858672392845633,0.8611101279604944,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-1.164382485745131,-0.4325568820281671,-0.3235086151125936,1.2261025175857352,1.9105431671641364,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.2480911278610661,-1.1665361421375215,-1.2183436948735196,-5.764477803682281e-16,-1.23775595044679,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,4.259214915834556,2.014040651669681,1.6838241313781324,0.9015912664776226,-0.8561439361909202,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-1.162131480964202,-0.18789712865838235,-0.6419409182707609,-1.0097800025491608,0.9565131315244619,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.2745735370484668,1.769380898299896,-0.5734175112620414,-1.2564085533913267,-0.5699349254990178,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.12266260076254397,0.30142237808118727,-0.2832007286368762,0.45376573994842734,-0.5699349254990178,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,-0.43346799217287113,1.769380898299896,1.2807452666209584,0.3791281521935613,1.815140163600169,1.2813482620650338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,0.41396910182395186,0.30142237808118727,0.716434855960915,1.0573566670095167,0.002483095884787117,0.29489690868631235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.8042217207964812,-0.18789712865838235,-1.05711214897065,-0.11737406200185094,-0.7607409326269529,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.08390019089918165,0.056762624711402455,-0.718525902574624,-0.1628056371569869,-0.8561439361909202,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.036231854361860355,-0.677216635397952,0.563264887353189,0.15197027641788263,0.38409511014065684,2.2677996154437556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.9101513575460841,-1.1665361421375215,-0.7346490571649109,0.2752845518389651,0.002483095884787117,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.9101513575460841,0.30142237808118727,-0.41218596535917185,-0.4516206506432074,0.5749011172685919,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.354020764610669,-1.1665361421375215,-0.41218596535917185,-1.1428296155034872,-0.2837259148071153,0.04828407034163201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,-0.5923624472972755,0.056762624711402455,-0.25095441945630226,-0.20499209980104124,0.19328910301272195,2.7610252921331164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.16864390029886395,0.056762624711402455,-0.5089248929008936,-1.136339390481325,-0.5699349254990178,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,1.9499488346931937,2.014040651669681,0.07150867234943684,-0.00704023662509267,-0.9515469397548877,1.0347354237203534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.41530105947031426,3.9713186786279593,0.393971764155176,0.9664935166992454,0.7657071243965268,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.2480911278610661,-0.677216635397952,0.00701605398828902,-0.4516206506432074,0.002483095884787117,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.4599504013602719,-1.1665361421375215,-0.48474016101546313,-0.11737406200185094,-0.2837259148071153,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.7052756028853598,-0.677216635397952,-0.25095441945630226,0.2752845518389651,-0.7607409326269529,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.3938182417577785,-0.677216635397952,0.07150867234943684,-0.9773288774383497,-0.7607409326269529,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.5923624472972755,0.7907418848207568,-0.5734175112620414,0.5576093403030234,-0.2837259148071153,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.6787931936979591,-1.1665361421375215,-1.2183436948735196,-1.0162702275713233,-1.4285619575747253,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.6453272656720769,0.7907418848207568,-1.089358458151224,-0.24717856244509614,-0.9515469397548877,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.7777393116090805,-0.677216635397952,-0.5734175112620414,-1.8145679052972805,0.002483095884787117,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,0.14914500994994467,0.30142237808118727,1.3613610395723934,-1.0097800025491608,0.8611101279604944,2.021186777099075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.10243787733036215,-0.4325568820281671,-0.41218596535917185,0.5933055779249157,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.2815570558869483,-0.677216635397952,0.393971764155176,0.6387371530800516,-0.09291990767918044,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.5923624472972755,-0.677216635397952,-0.4928017383106066,0.8042378911451891,-0.18832291124314798,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.3805031737980697,-0.677216635397952,0.716434855960915,-1.4511153040561942,1.0519161350884294,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.04321537320034181,-0.9218763887677367,-0.25095441945630226,-1.2077318657251097,-0.4745319219350504,1.0347354237203534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.9101513575460841,-1.1665361421375215,-0.8636342938872066,-1.3278010286351114,-0.2837259148071153,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.247234212436509,-0.316945391748308,2.2587004050394657,1.845055677281002,-0.20499209980104124,2.1967521778560393,1.7745739387543946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.24024449755460317,-0.9218763887677367,3.263893281226254,-0.3575123878218544,2.9599762063677786,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-1.2279402677948927,-0.9218763887677367,-0.6701564388037631,1.3948483681619543,1.2427221422163641,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,0.6787931936979591,0.056762624711402455,-0.25095441945630226,-1.3278010286351114,-0.7607409326269529,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.9101513575460841,-0.18789712865838235,0.07150867234943684,1.0833175670981658,1.5289311529082668,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
